algorithm n comparisons time
bubble 0 0 0.000000048
insertion-smart 0 0 0.000000126
insertion-dumb 0 0 0.000000047
selection 0 0 0.000000126
quick 0 0 0.00000012
stdstable 0 0 0.00000441
stdunstable 0 0 0.000000067
bubble 0 0 0.000000026
insertion-smart 0 0 0.00000003
insertion-dumb 0 0 0.000000029
selection 0 0 0.000000031
quick 0 0 0.000000028
stdstable 0 0 0.000000063
stdunstable 0 0 0.000000032
bubble 0 0 0.000000026
insertion-smart 0 0 0.00000003
insertion-dumb 0 0 0.00000003
selection 0 0 0.000000033
quick 0 0 0.000000028
stdstable 0 0 0.000000028
stdunstable 0 0 0.000000031
bubble 0 0 0.000000025
insertion-smart 0 0 0.00000003
insertion-dumb 0 0 0.000000028
selection 0 0 0.000000029
quick 0 0 0.000000028
stdstable 0 0 0.000000041
stdunstable 0 0 0.000000032
bubble 0 0 0.000000026
insertion-smart 0 0 0.000000028
insertion-dumb 0 0 0.000000028
selection 0 0 0.000000031
quick 0 0 0.00000003
stdstable 0 0 0.00000003
stdunstable 0 0 0.00000003
bubble 0 0 0.000000027
insertion-smart 0 0 0.00000003
insertion-dumb 0 0 0.000000035
selection 0 0 0.000000029
quick 0 0 0.000000029
stdstable 0 0 0.00000004
stdunstable 0 0 0.000000031
bubble 0 0 0.000000025
insertion-smart 0 0 0.000000029
insertion-dumb 0 0 0.000000028
selection 0 0 0.00000003
quick 0 0 0.000000029
stdstable 0 0 0.000000036
stdunstable 0 0 0.000000032
bubble 0 0 0.000000025
insertion-smart 0 0 0.000000028
insertion-dumb 0 0 0.000000029
selection 0 0 0.000000029
quick 0 0 0.000000028
stdstable 0 0 0.000000048
stdunstable 0 0 0.000000031
bubble 0 0 0.000000025
insertion-smart 0 0 0.000000028
insertion-dumb 0 0 0.000000028
selection 0 0 0.000000029
quick 0 0 0.00000003
stdstable 0 0 0.00000003
stdunstable 0 0 0.000000032
bubble 0 0 0.000000026
insertion-smart 0 0 0.000000028
insertion-dumb 0 0 0.000000031
selection 0 0 0.00000003
quick 0 0 0.00000003
stdstable 0 0 0.000000056
stdunstable 0 0 0.000000031
bubble 1 0 0.000000025
insertion-smart 1 0 0.000000036
insertion-dumb 1 0 0.000000029
selection 1 0 0.000000168
quick 1 0 0.000000035
stdstable 1 0 0.000000031
stdunstable 1 0 0.000000048
bubble 1 0 0.000000025
insertion-smart 1 0 0.000000029
insertion-dumb 1 0 0.000000028
selection 1 0 0.000000068
quick 1 0 0.000000028
stdstable 1 0 0.000000049
stdunstable 1 0 0.000000031
bubble 1 0 0.000000027
insertion-smart 1 0 0.000000029
insertion-dumb 1 0 0.000000029
selection 1 0 0.000000034
quick 1 0 0.00000003
stdstable 1 0 0.00000003
